大分類,中分類,小分類,本体,検査管理番号,路線,設置場所,設置場所詳細,キロ程始,キロ程終,稼動状態,施工状態,承認状態,数量,単位,検査基準日,使用開始年月,竣工年月,施工会社,工事番号,管理区所,保守受委託箇所,更新理由
軌道回路,軌道回路,軌道信号灯トランス,,器具箱貨F-2,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-2,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-3,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-4,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-5,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-6,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱貨F-7,東海道本線,島田構内,,208.291,208.291,稼働,－,－,1.0,個,1970/01/01,1997/11,1997/11,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上1R,東海道本線,島田～金谷,,209.269,209.269,稼働,－,－,1.0,組,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上1R,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上1R,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,組,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上1R,東海道本線,島田～金谷,,209.269,209.269,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上1R,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上1R,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,1994/10,1994/10,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上1R,東海道本線,金谷～菊川,,214.120,214.120,稼働,－,－,1.0,組,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上1R,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上1R,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上1R,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,組,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-1,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-1,東海道本線,島田～金谷,,209.269,209.269,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-1,東海道本線,金谷～菊川,,214.120,214.120,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上1R-1,東海道本線,金谷～菊川,上ＳＷ２ＰＲ,214.120,214.120,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-1,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-2,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-2,東海道本線,金谷～菊川,,214.120,214.120,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上1R-2,東海道本線,金谷～菊川,上ＳＷ２ＰＲ,214.120,214.120,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-2,東海道本線,菊川～掛川,,224.267,224.267,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上1R-2,東海道本線,島田～金谷,,209.269,209.269,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱上1R-3,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,信号灯トランス,,器具箱上1R-4,東海道本線,藤枝～島田,,202.275,202.275,稼働,－,－,1.0,個,1970/01/01,2000/08,2000/08,新生テクノス㈱,51287020-00-K-2005,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上2R,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上2R,東海道本線,金谷～菊川,,214.974,214.974,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上2R,東海道本線,藤枝～島田,,203.895,203.895,稼働,－,－,1.0,組,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上2R,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上2R,東海道本線,金谷～菊川,,214.974,214.974,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上2R,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,組,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上2R,東海道本線,金谷～菊川,,214.914,214.914,稼働,－,－,1.0,組,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上2R,東海道本線,島田～金谷,,210.818,210.818,稼働,－,－,1.0,組,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上2R,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上2R,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上2R,東海道本線,島田～金谷,,210.818,210.818,稼働,－,－,1.0,個,1970/01/01,1999/10,1999/10,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上2R,東海道本線,藤枝～島田,,203.895,203.895,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-1,東海道本線,藤枝～島田,,203.895,203.895,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-1,東海道本線,金谷～菊川,,214.974,214.974,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-1,東海道本線,島田～金谷,,210.818,210.818,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-1,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-2,東海道本線,藤枝～島田,,203.895,203.895,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-2,東海道本線,金谷～菊川,,214.974,214.974,稼働,－,－,1.0,個,1970/01/01,2006/03,2006/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-2,東海道本線,島田～金谷,,210.818,210.818,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上2R-2,東海道本線,菊川～掛川,,225.752,225.752,稼働,－,－,1.0,個,1970/01/01,2007/09,2007/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上3R,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上3R,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上3R,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2012/09,2012/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上3R,東海道本線,藤枝～島田,,205.363,205.363,稼働,－,－,1.0,組,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上3R,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上3R,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2012/02,2012/02,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上3R,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,組,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上3R,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,組,1970/01/01,2012/09,2012/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上3R,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上3R,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上3R,東海道本線,島田～金谷,,211.795,211.795,稼働,－,－,1.0,組,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上3R,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上3R,東海道本線,島田～金谷,,211.795,211.795,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上3R,東海道本線,藤枝～島田,,205.363,205.363,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-1,東海道本線,藤枝～島田,,205.363,205.363,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-1,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-1,東海道本線,島田～金谷,,211.795,211.795,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-1,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-2,東海道本線,藤枝～島田,,205.363,205.363,稼働,－,－,1.0,個,1970/01/01,2008/03,2008/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-2,東海道本線,金谷～菊川,,215.925,215.925,稼働,－,－,1.0,個,1970/01/01,2000/09,2000/09,千歳電気工業㈱,51287020-00-K-2014,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-2,東海道本線,菊川～掛川,,227.098,227.098,稼働,－,－,1.0,個,1970/01/01,2009/12,2009/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上3R-2,東海道本線,島田～金谷,,211.795,211.795,稼働,－,－,1.0,個,1970/01/01,2008/09,2008/09,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上4R,東海道本線,菊川～掛川,,228.096,228.096,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,倍周器,,器具箱上4R,東海道本線,金谷～菊川,,216.853,216.853,稼働,－,－,1.0,個,1970/01/01,2017/03,2017/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,位相調整器,,器具箱上4R,東海道本線,藤枝～島田,,206.607,206.607,稼働,－,－,1.0,組,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上4R,東海道本線,菊川～掛川,,228.096,228.096,稼働,－,－,1.0,個,1970/01/01,2005/03,2005/03,京三電設工業㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,分周器,,器具箱上4R,東海道本線,金谷～菊川,,216.853,216.853,稼働,－,－,1.0,個,1970/01/01,2017/03,2017/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上4R,東海道本線,金谷～菊川,,216.853,216.853,稼働,－,－,1.0,個,1970/01/01,2017/03,2017/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上4R,東海道本線,金谷～菊川,,216.853,216.853,稼働,－,－,1.0,組,1970/01/01,2017/03,2017/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上4R,東海道本線,藤枝～島田,,206.607,206.607,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上4R,東海道本線,菊川～掛川,,228.094,228.094,稼働,－,－,1.0,個,1970/01/01,2008/12,2008/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道リアクトル,,器具箱上4R,東海道本線,金谷～菊川,,216.853,216.853,稼働,－,－,1.0,個,1970/01/01,2017/03,2017/03,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道信号灯トランス,,器具箱上4R,東海道本線,菊川～掛川,,228.094,228.094,稼働,－,－,1.0,個,1970/01/01,2008/12,2008/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,移相器,,器具箱上4R,東海道本線,菊川～掛川,,228.096,228.096,稼働,－,－,1.0,組,1970/01/01,2008/12,2008/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上4R-1,東海道本線,藤枝～島田,,206.607,206.607,稼働,－,－,1.0,個,1970/01/01,2009/07,2009/07,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
軌道回路,軌道回路,軌道抵抗子,,器具箱上4R-1,東海道本線,菊川～掛川,,228.094,228.094,稼働,－,－,1.0,個,1970/01/01,2008/12,2008/12,新生テクノス㈱,00000000-00-K-0000,掛電区信,,
